timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749754919.123125,1.6749474517051963,0.890296634686422
1749754919.1270313,1.6458121299851447,0.8807324485442982
1749754919.1309376,1.6324364850129476,0.8696214901052289
1749754919.1348438,1.6409046040231048,0.8642929352053496
1749754919.13875,1.6779897571106424,0.8725147498108864
1749754919.1426563,1.7434870174668426,0.8974293494832262
1749754919.1465626,1.8042884800367514,0.9245246248722788
1749754919.1504688,1.8175424920186793,0.9335782220557096
1749754919.154375,1.798912820760821,0.9325629907942268
1749754919.1582813,1.810247100957877,0.9519592951154968
1749754919.1621876,1.8539639735679896,0.9909401196278707
1749754919.1660938,1.874394797637567,1.0160505993068276
1749754918.326125,1.8539451679193426,1.012657329084637
1749754918.3300312,1.8198302060081422,0.9925348198703279
1749754918.3339374,1.793458828710634,0.9679466604031369
1749754918.3378437,1.7768532195508016,0.9430712440929451
1749754918.34175,1.7713925486423792,0.9223197799670148
1749754918.3456562,1.7830858138514272,0.9119497998483923
1749754918.3495624,1.8043423561489014,0.9098341781241541
1749754918.3534687,1.8080411357219746,0.9034442236339468
1749754918.357375,1.7862814977260733,0.8891349299724755
1749754918.3612812,1.7613053077444794,0.8771864373650756
1749754918.3651874,1.754859280499321,0.8768801770991647
1749754918.3690937,1.7707075996333215,0.8882024471398547
1749754919.123125,1.7881862642097304,0.8987487102341821
1749754919.1270313,1.7757849450648968,0.8911115664040893
1749754919.1309376,1.727177340191607,0.8620453481692596
1749754919.1348438,1.6690537861364598,0.8263809214957938
1749754919.13875,1.637556075317211,0.8040038097841236
1749754919.1426563,1.6493217055180458,0.8043785330290021
1749754919.1465626,1.6740525440805794,0.8138626458984904
1749754919.1504688,1.6648496890511821,0.8103635984020743
1749754919.154375,1.6248962752947955,0.7952847472781758
1749754919.1582813,1.5990702001352128,0.7895668146225499
1749754919.1621876,1.598878115614291,0.7977636571465848
1749754919.1660938,1.6018405736887626,0.8075471030353698
1749754921.365125,1.5980237188962327,0.8127524274107387
1749754921.3690312,1.5866881472033845,0.8121475440634195
1749754921.3729374,1.5659722448449782,0.8043686278133693
1749754921.3768437,1.5414260624527694,0.7923794432218216
1749754921.38075,1.5266123238210352,0.7838011355770326
1749754921.3846562,1.5368412461966332,0.7871987619328108
1749754921.3885624,1.5748959931391873,0.8046234882983656
1749754921.3924687,1.6172994248998562,0.8246039910146253
1749754921.396375,1.640235380853184,0.8353066811606042
1749754921.4002812,1.6470949947355173,0.8385406357883125
1749754921.4041874,1.6434370164944896,0.8371663185214435
1749754921.4080937,1.6232429686631544,0.8282152756099429
1749754919.123125,1.5935921903596453,0.8154191424852568
1749754919.1270313,1.570857733427217,0.8073773564469019
1749754919.1309376,1.5554323506523258,0.8047457119567435
1749754919.1348438,1.5349334983847134,0.8015484742539754
1749754919.13875,1.508230913154438,0.7970802217605599
1749754919.1426563,1.4868433315100629,0.7970158903814891
1749754919.1465626,1.4649901495881887,0.7974242315020927
1749754919.1504688,1.418890812755806,0.7838645080765064
1749754919.154375,1.3606780413563733,0.7612688685391903
1749754919.1582813,1.3386647610042315,0.7558019654814633
1749754919.1621876,1.3570882928838044,0.7698545408411648
1749754919.1660938,1.3716878245436772,0.7784122871624463
1749754919.123125,1.3645636887164319,0.7719334379437378
1749754919.1270313,1.3555750695929403,0.7630932615336133
1749754919.1309376,1.364501435141717,0.7646892044180619
1749754919.1348438,1.3946629986402788,0.7800775919492425
1749754919.13875,1.440673352600947,0.807560617780999
1749754919.1426563,1.4895333751725757,0.8409190620904264
1749754919.1465626,1.5156776985561473,0.8660799982718007
1749754919.1504688,1.502938871234297,0.8724959732048575
1749754919.154375,1.4796575919849637,0.8740140223672674
1749754919.1582813,1.4922257606000862,0.8959225515121941
1749754919.1621876,1.5304223298505284,0.9310025678187273
1749754919.1660938,1.5466375463922208,0.9492564491489914
1749754919.123125,1.5287224037728537,0.9426848296387831
1749754919.1270313,1.5012007342667235,0.9271583384794387
1749754919.1309376,1.4861703899440712,0.9178447290545956
1749754919.1348438,1.4901612526635122,0.9202046377757535
1749754919.13875,1.5151321437860075,0.9363995452342702
1749754919.1426563,1.5595073321598236,0.9659727464545084
1749754919.1465626,1.6035758094744612,0.9967811037639879
1749754919.1504688,1.6184105572421124,1.0104002156482215
1749754919.154375,1.611677528927118,1.010756199539787
1749754919.1582813,1.6269188518105095,1.0243898011230057
1749754919.1621876,1.6706065972671937,1.054904232968891
1749754919.1660938,1.701069761324996,1.0755740596679544
1749754918.326125,1.6966388412893976,1.0724228096724344
1749754918.3300312,1.6724237982209877,1.0549825943738251
1749754918.3339374,1.6469136007988165,1.0350325245481518
1749754918.3378437,1.626384048416779,1.016726656477057
1749754918.34175,1.6150259401669234,1.0030936953744052
1749754918.3456562,1.6183713085632028,0.9982940071723531
1749754918.3495624,1.6265384986480722,0.996889391499499
1749754918.3534687,1.6095347577375196,0.9813765207265509
1749754918.357375,1.5622021500727392,0.9492713106722269
1749754918.3612812,1.52821807938569,0.9271853168833307
1749754918.3651874,1.5409692277978562,0.9349093137946782
1749754918.3690937,1.5760402909258375,0.9568135446640246
1749754918.326125,1.597167794788945,0.969631353801371
1749754918.3300312,1.5962614736363774,0.9671138898398912
1749754918.3339374,1.5816550748142153,0.9536369790709098
1749754918.3378437,1.5646471266945308,0.9363440591983709
1749754918.34175,1.5623838923329938,0.9266028034971502
1749754918.3456562,1.591045918159591,0.9351910414149255
1749754918.3495624,1.6294466118837938,0.951042076929721
1749754918.3534687,1.6268159762171053,0.945899089324591
1749754918.357375,1.5779291887341778,0.9175805626914515
1749754918.3612812,1.5397624575162514,0.8988494374344873
1749754918.3651874,1.5390491030082913,0.9044249351040836
1749754918.3690937,1.5409314105123455,0.9128979857290109
1749754919.123125,1.523223317174134,0.9098749317241693
1749754919.1270313,1.497969290642699,0.9012942642334938
1749754919.1309376,1.4773169286177297,0.8936204402784301
1749754919.1348438,1.4621261882520085,0.886993481648288
1749754919.13875,1.455598551872917,0.883495373106341
1749754919.1426563,1.4645039327357139,0.8876211120180091
1749754919.1465626,1.4792036982333303,0.8941359649413182
1749754919.1504688,1.4794671268953605,0.8914436986244206
1749754919.154375,1.4722183957782071,0.8842284695322898
1749754919.1582813,1.483362568495658,0.8883431458021511
1749754919.1621876,1.503281688933172,0.8982125868077889
1749754919.1660938,1.4991376837038755,0.8944072637219871
1749754921.522125,1.4690903530252806,0.8759393448663
1749754921.5260313,1.4361477038996573,0.8566264323723181
1749754921.5299375,1.413144921691438,0.844425465875832
1749754921.5338438,1.3984211198906442,0.8388279405891146
1749754921.53775,1.3869380207735567,0.8370766163943402
1749754921.5416563,1.3703750318116952,0.8341752968133425
1749754921.5455625,1.339827650639517,0.8242161332964171
1749754921.5494688,1.2937869849698522,0.8052271204886984
1749754921.553375,1.2457283111227773,0.7843937177443874
1749754921.5572813,1.217609116366339,0.774709562381191
1749754921.5611875,1.210383582904038,0.7763008675299999
1749754921.5650938,1.2033789341779912,0.7754247924031104
1749754919.123125,1.190993091987488,0.7682487808439535
1749754919.1270313,1.1852907309233183,0.7630268842348792
1749754919.1309376,1.1917928452881803,0.7642853448227241
1749754919.1348438,1.2054372665534234,0.7699408042696771
1749754919.13875,1.221704026102857,0.7783130547125963
1749754919.1426563,1.2393559680543804,0.7897122878386982
1749754919.1465626,1.2517597420122832,0.8007575279793318
1749754919.1504688,1.250776252261873,0.8064580035888024
1749754919.154375,1.2453328992202048,0.8119897680246588
1749754919.1582813,1.2509571681582197,0.8263270332486942
1749754919.1621876,1.2576511271151904,0.8413387447692463
1749754919.1660938,1.2483441909333692,0.8436865007959723
1749754919.123125,1.2310112153087498,0.8372550203574367
1749754919.1270313,1.2209804119181171,0.8322169682922502
1749754919.1309376,1.218918897999988,0.8298168540535457
1749754919.1348438,1.2210413532178386,0.8287397216474333
1749754919.13875,1.2268404312554293,0.8298467458904609
1749754919.1426563,1.2332766791873386,0.831979839022959
1749754919.1465626,1.2303252489513414,0.828852797188763
1749754919.1504688,1.207759194936772,0.8137346070264552
1749754919.154375,1.1862903860830465,0.8004262835836716
1749754919.1582813,1.2141955398115547,0.8210823466355325
1749754919.1621876,1.2908107591723876,0.8744966745237115
1749754919.1660938,1.3566432918610418,0.9187451181088566
1749754919.123125,1.3764378575247331,0.9276292623149168
1749754919.1270313,1.3676061379497746,0.9112020010850874
1749754919.1309376,1.3648337197411586,0.8923153697716953
1749754919.1348438,1.3912101460451298,0.88695341047999
1749754919.13875,1.4586072229345466,0.9042600420781298
1749754919.1426563,1.5590017193259298,0.9411519684992692
1749754919.1465626,1.6386027007979453,0.9679691169076778
1749754919.1504688,1.6320560667166004,0.9502493919690357
1749754919.154375,1.5598287747040784,0.9021302031035793
1749754919.1582813,1.52589391098922,0.8824277219011536
1749754919.1621876,1.5649004012553849,0.908708586394895
1749754919.1660938,1.6074320556022494,0.9381345202296631
1749754919.123125,1.6127908096644863,0.9435227433977994
1749754919.1270313,1.6007465007976054,0.9331616220571389
1749754919.1309376,1.5995438010112268,0.9217151907025822
1749754919.1348438,1.6229324426749774,0.9166995809935413
1749754919.13875,1.678965159866719,0.9229029743452435
1749754919.1426563,1.770353792016738,0.9420685891615186
1749754919.1465626,1.8770809721519883,0.9642766872282036
1749754919.1504688,1.975102229240789,0.9783987368119256
1749754919.154375,2.078104187880259,0.9927024953947943
1749754919.1582813,2.222631398439633,1.024736414386563
1749754919.1621876,2.407891767992213,1.0725541181473934
1749754919.1660938,2.598454288218136,1.1185891946947302
1749754919.123125,2.7743833758369734,1.153470127580461
1749754919.1270313,2.9395311565325692,1.1794382695268337
1749754919.1309376,3.0910187570736323,1.1975374713527103
1749754919.1348438,3.219229758420239,1.207535500005848
1749754919.13875,3.338096662473164,1.2177346555307824
1749754919.1426563,3.467874139995914,1.2377272824497936
1749754919.1465626,3.5799535831173954,1.2588843126632783
1749754919.1504688,3.620294695806789,1.2632382840664922
1749754919.154375,3.617404520845371,1.2596184357584348
1749754919.1582813,3.6469186753170066,1.2714521955658962
1749754919.1621876,3.702018011266172,1.2933834502011847
1749754919.1660938,3.7454739977019633,1.309697079694552
1749754919.123125,3.7879422358348873,1.3214768929292626
1749754919.1270313,3.8285073825080413,1.3262682371388672
1749754919.1309376,3.8471363779424816,1.3164851467636927
1749754919.1348438,3.8706323809895524,1.30246031751123
1749754919.13875,3.966001611266945,1.308136734978064
1749754919.1426563,4.168022005052978,1.344571381487667
1749754919.1465626,4.4313180202099955,1.396315327429023
1749754919.1504688,4.682455463175902,1.4400700071304866
1749754919.154375,4.919927160232266,1.4774462937679154
1749754919.1582813,5.200841721611044,1.5272025301599075
1749754919.1621876,5.49380122418323,1.5787198131329272
1749754919.1660938,5.701335101123225,1.6022985266072542
1749754919.123125,5.810762486807887,1.5970082872619733
1749754919.1270313,5.876461593278256,1.5849656991900751
1749754919.1309376,5.923804722125948,1.5802157447790477
1749754919.1348438,5.9569330265650215,1.5867032853158751
1749754919.13875,5.985465418879643,1.6090084368100883
1749754919.1426563,6.019019299114424,1.6487312628967927
1749754919.1465626,5.984254871495832,1.6837683060877044
1749754919.1504688,5.796731838964367,1.6835969021232693
1749754919.154375,5.556250395197096,1.6677205863596127
1749754919.1582813,5.497635941664537,1.698999118236118
1749754919.1621876,5.62308549145583,1.7735371809111442
1749754919.1660938,5.717589561764131,1.8191959212143622
1749754921.529125,5.694198423072277,1.808857597825438
1749754921.5330312,5.633063091731502,1.7759474233353627
1749754921.5369375,5.617510702884012,1.7567106423836747
1749754921.5408437,5.65975537828786,1.7639463332813976
1749754921.54475,5.735184414278529,1.7979958735101331
1749754921.5486562,5.8204453962042315,1.8582223902492594
1749754921.5525625,5.901436999741342,1.9428730352541799
1749754921.5564687,5.942447641064986,2.0399283199173297
1749754921.560375,5.918794570004414,2.1320650503624874
1749754921.5642812,5.868542446418978,2.2151874509644043
1749754921.5681875,5.866803304716824,2.298455017759477
1749754921.5720937,5.931591402370471,2.3769126410485675
1749754919.123125,6.017511470611076,2.431568767373785
1749754919.1270313,6.085336886610509,2.457771350743639
1749754919.1309376,6.131845473802222,2.4722442835455904
1749754919.1348438,6.182405124379472,2.5025230723982532
1749754919.13875,6.27587713172838,2.576849619463801
1749754919.1426563,6.418811465611249,2.7054290854875087
1749754919.1465626,6.526831876117481,2.857224180507666
1749754919.1504688,6.531922497909181,2.9962324839967605
1749754919.154375,6.522668564834334,3.146392279509531
1749754919.1582813,6.618988556593996,3.345977673956606
1749754919.1621876,6.70793508526287,3.5178438999295936
1749754919.1660938,6.6069686411651105,3.5504044659843594
1749754921.673125,6.347308788243636,3.463259701435311
1749754921.6770313,6.05950701533695,3.3423273952886485
1749754921.6809375,5.7810199621786325,3.218196747761402
1749754921.6848438,5.496139050422989,3.0834710212856047
1749754921.68875,5.21947265300074,2.9380828777547094
1749754921.6926563,4.957192373853924,2.786293893753155
1749754921.6965625,4.700257663846546,2.6297524134542205
1749754921.7004688,4.417316735554045,2.457971143807379
1749754921.704375,4.1517763483568,2.3007719972466547
1749754921.7082813,4.029229594659261,2.2311380471719358
1749754921.7121875,4.061269840857431,2.255222337785867
1749754921.7160938,4.130881421960676,2.300367721236508
1749754919.123125,4.186915765839468,2.319341283201356
1749754919.1270313,4.254663543307721,2.3024300016375627
1749754919.1309376,4.3287539879110195,2.2348419302049387
1749754919.1348438,4.379802509671166,2.1158490373316385
1749754919.13875,4.435832331097169,1.994034453427807
1749754919.1426563,4.551005895082318,1.9219215626090969
1749754919.1465626,4.629435426208224,1.8730062115823831
1749754919.1504688,4.483705026487719,1.7810234318214138
1749754919.154375,4.151595801013097,1.6582155027640135
1749754919.1582813,3.863574662467151,1.5804379447780441
1749754919.1621876,3.6889792058441384,1.5609050674960068
1749754919.1660938,3.5184416267903824,1.5421048713304246
1749754919.123125,3.311020822492887,1.4937806806406893
1749754919.1270313,3.117138115713871,1.4288133253059463
1749754919.1309376,2.980534210886478,1.3639965826173956
1749754919.1348438,2.909559241244221,1.306322003040744
