lsl_timestamp,iso_timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749757369.1220312,2025-06-12T22:42:49.122031,1.8061009837773412,0.728266263001139
1749757369.1259375,2025-06-12T22:42:49.125937,1.8612681604693837,0.7403790432180021
1749757369.1298437,2025-06-12T22:42:49.129844,1.8810379120852978,0.7358640368219376
1749757369.13375,2025-06-12T22:42:49.133750,1.8753056741534908,0.7201508846062835
1749757369.1376562,2025-06-12T22:42:49.137656,1.893295032085431,0.7136655226261486
1749757369.1415625,2025-06-12T22:42:49.141562,1.9703724478066225,0.7306936368113729
1749757369.1454687,2025-06-12T22:42:49.145469,2.0665315236010517,0.7568547644747189
1749757369.149375,2025-06-12T22:42:49.149375,2.0983471800499083,0.7624861116381926
1749757369.1532812,2025-06-12T22:42:49.153281,2.075400334917448,0.7516157771723261
1749757369.1571875,2025-06-12T22:42:49.157187,2.133682660224645,0.7724859213809924
1749757369.1610937,2025-06-12T22:42:49.161094,2.320934111065445,0.8407663945873858
1749757369.163125,2025-06-12T22:42:49.163125,2.503563987607844,0.9061633405453965
1749757369.1670313,2025-06-12T22:42:49.167031,2.5741840996361587,0.9279478824680004
1749757369.1709375,2025-06-12T22:42:49.170938,2.5545010819022216,0.9140623253139573
1749757369.1748438,2025-06-12T22:42:49.174844,2.533434022043212,0.8984079093790666
1749757369.17875,2025-06-12T22:42:49.178750,2.5679573878135846,0.9036567645342358
1749757369.1826563,2025-06-12T22:42:49.182656,2.6307413401811246,0.9233168492771358
1749757369.1865625,2025-06-12T22:42:49.186563,2.6537724401169793,0.9359787507193098
1749757369.1904688,2025-06-12T22:42:49.190469,2.5971574090979384,0.929012109369028
1749757369.194375,2025-06-12T22:42:49.194375,2.4977656222896027,0.9131431696546617
1749757369.1982813,2025-06-12T22:42:49.198281,2.4093069624074945,0.904483152635985
1749757369.2021875,2025-06-12T22:42:49.202188,2.3299486134565512,0.899638708202669
1749757369.2060938,2025-06-12T22:42:49.206094,2.2384670499573853,0.8874641457824355
1749757369.208125,2025-06-12T22:42:49.208125,2.1379885824522424,0.8664235869709752
1749757369.2120314,2025-06-12T22:42:49.212031,2.042733339218634,0.8408768108750555
1749757369.2159376,2025-06-12T22:42:49.215938,1.9621835702566648,0.8152368013670074
1749757369.2198439,2025-06-12T22:42:49.219844,1.9032262831003284,0.7944351337453687
1749757369.22375,2025-06-12T22:42:49.223750,1.8702038493415127,0.7826635733790462
1749757369.2276564,2025-06-12T22:42:49.227656,1.8519554835773036,0.7771599898326207
1749757369.2315626,2025-06-12T22:42:49.231563,1.8332711663601815,0.7726095518522115
1749757369.2354689,2025-06-12T22:42:49.235469,1.816029542980686,0.7701094767271911
1749757369.239375,2025-06-12T22:42:49.239375,1.805955594818758,0.7718004803253017
1749757369.2432814,2025-06-12T22:42:49.243281,1.7986125350469973,0.7750163586872905
1749757369.2471876,2025-06-12T22:42:49.247188,1.7893719887108275,0.7767979565872374
1749757369.2510939,2025-06-12T22:42:49.251094,1.7838572048048575,0.7790904516522451
1749757369.253125,2025-06-12T22:42:49.253125,1.794875527265561,0.787994314620231
1749757369.2570312,2025-06-12T22:42:49.257031,1.8214477252569807,0.8044232096970729
1749757369.2609375,2025-06-12T22:42:49.260937,1.8328096411893315,0.816493284335642
1749757369.2648437,2025-06-12T22:42:49.264844,1.7978746006679696,0.8114705596811941
1749757369.26875,2025-06-12T22:42:49.268750,1.740913289907833,0.8006370680510564
1749757369.2726562,2025-06-12T22:42:49.272656,1.7266060551544795,0.8133500306062146
1749757369.2765625,2025-06-12T22:42:49.276562,1.7540516726029765,0.8498150085096435
1749757369.2804687,2025-06-12T22:42:49.280469,1.7647704579754047,0.8809120505061099
1749757369.284375,2025-06-12T22:42:49.284375,1.736951115042912,0.8922631945397306
1749757369.2882812,2025-06-12T22:42:49.288281,1.6928990270096536,0.8915528312088581
1749757369.2921875,2025-06-12T22:42:49.292187,1.659543589451051,0.8904665655932623
1749757369.2960937,2025-06-12T22:42:49.296094,1.6467820414809216,0.8939476360265779
1749757369.300125,2025-06-12T22:42:49.300125,1.6516333191917583,0.9011893077502526
1749757369.3040311,2025-06-12T22:42:49.304031,1.6623601150357505,0.9074780077065142
1749757369.3079374,2025-06-12T22:42:49.307937,1.6658691648507145,0.9080523673128889
1749757369.3118436,2025-06-12T22:42:49.311844,1.6610497999356038,0.9047364306470564
1749757369.31575,2025-06-12T22:42:49.315750,1.656818379008496,0.9045023974578957
1749757369.3196561,2025-06-12T22:42:49.319656,1.660475205242491,0.9127086061985417
1749757369.3235624,2025-06-12T22:42:49.323562,1.6680706909638623,0.9277372342302806
1749757369.3274686,2025-06-12T22:42:49.327469,1.6638515963136813,0.9402945210052428
1749757369.331375,2025-06-12T22:42:49.331375,1.6379395438420539,0.94265285321258
1749757369.3352811,2025-06-12T22:42:49.335281,1.6029944043721187,0.9388953875896204
1749757369.3391874,2025-06-12T22:42:49.339187,1.5833036721655451,0.9406663268338216
1749757369.3430936,2025-06-12T22:42:49.343094,1.5728694672927357,0.9434379737725822
1749757369.358125,2025-06-12T22:42:49.358125,1.5293452819731161,0.9222553040995235
1749757369.3620312,2025-06-12T22:42:49.362031,1.4402439585997409,0.8712624365360352
1749757369.3659375,2025-06-12T22:42:49.365937,1.352182790749391,0.8207963501842839
1749757369.3698437,2025-06-12T22:42:49.369844,1.3085642866424736,0.7989549963859377
1749757369.37375,2025-06-12T22:42:49.373750,1.298378022925105,0.8001743506214466
1749757369.3776562,2025-06-12T22:42:49.377656,1.2857795484495385,0.8025978939783138
1749757369.3815625,2025-06-12T22:42:49.381562,1.25009101085241,0.7920575642547605
1749757369.3854687,2025-06-12T22:42:49.385469,1.1974863231541173,0.7701033532848827
1749757369.389375,2025-06-12T22:42:49.389375,1.1553798390848227,0.7521519315282883
1749757369.3932812,2025-06-12T22:42:49.393281,1.1474958457743365,0.7524362383938419
1749757369.3971875,2025-06-12T22:42:49.397187,1.1638958832094537,0.7641221381541462
1749757369.4010937,2025-06-12T22:42:49.401094,1.1813255684387018,0.7725565097222385
1749757369.403125,2025-06-12T22:42:49.403125,1.1967062419015626,0.7774378216604223
1749757369.4070313,2025-06-12T22:42:49.407031,1.2136639983070991,0.7832634339545559
1749757369.4109375,2025-06-12T22:42:49.410938,1.2302109847536171,0.7904972323085663
1749757369.4148438,2025-06-12T22:42:49.414844,1.244473887276724,0.7989549617910428
1749757369.41875,2025-06-12T22:42:49.418750,1.2559939569953504,0.8084114086448513
1749757369.4226563,2025-06-12T22:42:49.422656,1.266697331614224,0.818979789563684
1749757369.4265625,2025-06-12T22:42:49.426563,1.275883235751975,0.8283648348675205
1749757369.4304688,2025-06-12T22:42:49.430469,1.281079205233129,0.8333305892389837
1749757369.434375,2025-06-12T22:42:49.434375,1.2825556077556537,0.833591350668687
1749757369.4382813,2025-06-12T22:42:49.438281,1.28077575774813,0.8302497675289175
1749757369.4421875,2025-06-12T22:42:49.442188,1.2775146476792127,0.8259308720547517
1749757369.4460938,2025-06-12T22:42:49.446094,1.2760540892206877,0.8241560719190898
1749757369.448125,2025-06-12T22:42:49.448125,1.2790064895747302,0.8274136883890846
1749757369.4520311,2025-06-12T22:42:49.452031,1.2800294973389323,0.831462662459537
1749757369.4559374,2025-06-12T22:42:49.455937,1.2635456775765668,0.8249408083614037
1749757369.4598436,2025-06-12T22:42:49.459844,1.2246279569169805,0.8025843866322814
1749757369.46375,2025-06-12T22:42:49.463750,1.1888172684381773,0.7791847476149358
1749757369.4676561,2025-06-12T22:42:49.467656,1.1966865784971192,0.7799383953161776
1749757369.4715624,2025-06-12T22:42:49.471562,1.2304085042899078,0.7918545979034457
1749757369.4754686,2025-06-12T22:42:49.475469,1.2038498947875556,0.7601686172963171
1749757369.479375,2025-06-12T22:42:49.479375,1.0832695757783308,0.6678699708501797
1749757369.4832811,2025-06-12T22:42:49.483281,0.9501993560679035,0.5705724040852475
1749757369.4871874,2025-06-12T22:42:49.487187,0.9086051151091522,0.5314314994600978
1749757369.4910936,2025-06-12T22:42:49.491094,0.9476433536698421,0.5409052116037029
1749757369.493125,2025-06-12T22:42:49.493125,0.9858487730178843,0.5512766967037851
1749757369.4970312,2025-06-12T22:42:49.497031,0.9738192377243012,0.5360606193640868
1749757369.5009375,2025-06-12T22:42:49.500937,0.9011470743898321,0.49091977532097686
1749757369.5048437,2025-06-12T22:42:49.504844,0.8082181652217223,0.4379338523312263
1749757369.50875,2025-06-12T22:42:49.508750,0.7678197137346211,0.41527356102373536
1749757369.5126562,2025-06-12T22:42:49.512656,0.7753886094187673,0.4193468393288387
1749757369.5165625,2025-06-12T22:42:49.516562,0.7826413006293013,0.4231126274701014
1749757369.5204687,2025-06-12T22:42:49.520469,0.781778210935068,0.4216939186841665
1749757369.524375,2025-06-12T22:42:49.524375,0.7787414132381725,0.4179677594571295
1749757369.5282812,2025-06-12T22:42:49.528281,0.7840094499542116,0.4174374908654612
1749757369.5321875,2025-06-12T22:42:49.532187,0.7843256701556344,0.41308714143206776
1749757369.5360937,2025-06-12T22:42:49.536094,0.7580113346269349,0.39398347921642973
1749757369.538125,2025-06-12T22:42:49.538125,0.728499594339493,0.3729700081365841
1749757369.5420313,2025-06-12T22:42:49.542031,0.7196750823163242,0.3623098104637391
1749757369.5459375,2025-06-12T22:42:49.545938,0.7250137847562327,0.3582232455242271
1749757369.5498438,2025-06-12T22:42:49.549844,0.7399574500023929,0.3581338178837852
1749757369.55375,2025-06-12T22:42:49.553750,0.7709160297306807,0.3649526959239317
1749757369.5576563,2025-06-12T22:42:49.557656,0.8182691525483828,0.3784719157468199
1749757369.5615625,2025-06-12T22:42:49.561563,0.854280643021305,0.3856508590700469
1749757369.5654688,2025-06-12T22:42:49.565469,0.8746867733822867,0.3849072005329644
1749757369.569375,2025-06-12T22:42:49.569375,0.8991201956679068,0.38533216094552303
1749757369.5732813,2025-06-12T22:42:49.573281,0.9184830558108109,0.3837259860895607
1749757369.5771875,2025-06-12T22:42:49.577188,0.9281236142521714,0.37915068660054996
1749757369.5810938,2025-06-12T22:42:49.581094,0.9247699418810292,0.37087285495655636
1749757369.583125,2025-06-12T22:42:49.583125,0.9227349742704836,0.36477740378839
1749757369.5870314,2025-06-12T22:42:49.587031,0.9298892937601906,0.3639214159005459
1749757369.5909376,2025-06-12T22:42:49.590938,0.9084788460225781,0.35368242024516017
1749757369.5948439,2025-06-12T22:42:49.594844,0.880241161437571,0.34248992849116594
1749757369.59875,2025-06-12T22:42:49.598750,0.884205608373747,0.3452174770046879
1749757369.6026564,2025-06-12T22:42:49.602656,0.8911664383997973,0.35040215529789454
1749757369.6065626,2025-06-12T22:42:49.606563,0.8947661895136797,0.3554863075425281
1749757369.6104689,2025-06-12T22:42:49.610469,0.9392801963373926,0.3779041292747814
1749757369.614375,2025-06-12T22:42:49.614375,1.085784728128654,0.4425271198117638
1749757369.6182814,2025-06-12T22:42:49.618281,1.328598523023132,0.5477598911597836
1749757369.6221876,2025-06-12T22:42:49.622188,1.5348221679557292,0.6388017992013678
1749757369.6260939,2025-06-12T22:42:49.626094,1.582192728261424,0.6631144550813107
1749757369.628125,2025-06-12T22:42:49.628125,1.6143731351537849,0.6797959910617764
1749757369.6320312,2025-06-12T22:42:49.632031,1.9524127197763417,0.8252091349610201
1749757369.6359375,2025-06-12T22:42:49.635937,2.4485450149908137,1.0386206892927676
1749757369.6398437,2025-06-12T22:42:49.639844,2.757945911067466,1.1756313963138183
1749757369.64375,2025-06-12T22:42:49.643750,2.824572066783225,1.2125324689556394
1749757369.6476562,2025-06-12T22:42:49.647656,2.7973387233155504,1.2118067186572528
1749757369.6515625,2025-06-12T22:42:49.651562,2.8172810479460053,1.2344952884885623
1749757369.6554687,2025-06-12T22:42:49.655469,2.930271329290589,1.3015054739702365
1749757369.659375,2025-06-12T22:42:49.659375,3.089618354671545,1.393849847867563
1749757369.6632812,2025-06-12T22:42:49.663281,3.2154116887944073,1.4765243788214657
1749757369.6671875,2025-06-12T22:42:49.667187,3.266173573470705,1.5289721872170097
1749757369.6710937,2025-06-12T22:42:49.671094,3.267883787748816,1.5599346748012464
1749757369.688125,2025-06-12T22:42:49.688125,3.268529035804585,1.5875650487036639
1749757369.6920311,2025-06-12T22:42:49.692031,3.2732117556872895,1.6095649231446707
1749757369.6959374,2025-06-12T22:42:49.695937,3.270637501000233,1.6166589062796577
1749757369.6998436,2025-06-12T22:42:49.699844,3.257464596055533,1.6068184677462138
1749757369.70375,2025-06-12T22:42:49.703750,3.2429342799682987,1.5879246176869102
1749757369.7076561,2025-06-12T22:42:49.707656,3.2384682059905887,1.5705616859111977
1749757369.7115624,2025-06-12T22:42:49.711562,3.2320748092447342,1.5546154434657138
1749757369.7154686,2025-06-12T22:42:49.715469,3.2190917245381523,1.5428188469466007
1749757369.719375,2025-06-12T22:42:49.719375,3.21172069990412,1.5435584138613667
1749757369.7232811,2025-06-12T22:42:49.723281,3.2153506955199442,1.5587184009460429
1749757369.7271874,2025-06-12T22:42:49.727187,3.2281504812061397,1.5836541332978242
1749757369.7310936,2025-06-12T22:42:49.731094,3.2466596660443843,1.6104411568331891
1749757369.733125,2025-06-12T22:42:49.733125,3.282727924164922,1.6364647470470313
1749757369.7370312,2025-06-12T22:42:49.737031,3.340087060842891,1.655027166310084
1749757369.7409375,2025-06-12T22:42:49.740937,3.394998889861409,1.6505167147921695
1749757369.7448437,2025-06-12T22:42:49.744844,3.4355615773653625,1.6228011204098292
1749757369.74875,2025-06-12T22:42:49.748750,3.4599281230361347,1.5837724474186705
1749757369.7526562,2025-06-12T22:42:49.752656,3.459001094150868,1.5419208764258214
1749757369.7565625,2025-06-12T22:42:49.756562,3.4276969378041793,1.5031155336101187
1749757369.7604687,2025-06-12T22:42:49.760469,3.369796051449329,1.4717547235189572
1749757369.764375,2025-06-12T22:42:49.764375,3.2883037272888047,1.4487046412849478
1749757369.7682812,2025-06-12T22:42:49.768281,3.179012210988809,1.4278604550295038
1749757369.7721875,2025-06-12T22:42:49.772187,3.0531206130805706,1.4057349426722796
1749757369.7760937,2025-06-12T22:42:49.776094,2.9318521404153084,1.3822385187434438
1749757369.778125,2025-06-12T22:42:49.778125,2.818268889856698,1.3515003651782267
1749757369.7820313,2025-06-12T22:42:49.782031,2.716340998155542,1.3130115212716245
1749757369.7859375,2025-06-12T22:42:49.785938,2.631812644259806,1.2713105617914087
1749757369.7898438,2025-06-12T22:42:49.789844,2.56150997331071,1.2287060480263226
1749757369.79375,2025-06-12T22:42:49.793750,2.5072872880519546,1.1901408155226354
1749757369.7976563,2025-06-12T22:42:49.797656,2.4700244080430296,1.159280177151105
1749757369.8015625,2025-06-12T22:42:49.801563,2.446718783254959,1.1369685080510799
1749757369.8054688,2025-06-12T22:42:49.805469,2.436833450054767,1.1239972338150606
1749757369.809375,2025-06-12T22:42:49.809375,2.439400184608197,1.1196677711721066
1749757369.8132813,2025-06-12T22:42:49.813281,2.4455433355703966,1.1189128995026356
1749757369.8171875,2025-06-12T22:42:49.817188,2.433554303079647,1.1106605006789487
1749757369.8210938,2025-06-12T22:42:49.821094,2.3896303933374616,1.0874557419341302
1749757369.824125,2025-06-12T22:42:49.824125,2.3398899797816726,1.0600004245842156
1749757369.8280313,2025-06-12T22:42:49.828031,2.3267211453821233,1.0468880413960333
1749757369.8319376,2025-06-12T22:42:49.831938,2.304998158732185,1.0288085444344919
1749757369.8358438,2025-06-12T22:42:49.835844,2.150634373202971,0.9525134148251391
1749757369.83975,2025-06-12T22:42:49.839750,1.848243758513586,0.8142872346996648
1749757369.8436563,2025-06-12T22:42:49.843656,1.56703839096076,0.6892792139764685
1749757369.8475626,2025-06-12T22:42:49.847563,1.4483422985919336,0.6387440742465265
1749757369.8514688,2025-06-12T22:42:49.851469,1.4179468182620516,0.6298084240992659
1749757369.855375,2025-06-12T22:42:49.855375,1.3471686274250114,0.6047907604826908
1749757369.8592813,2025-06-12T22:42:49.859281,1.19165260318222,0.5418190756309051
1749757369.8631876,2025-06-12T22:42:49.863188,0.9755812679024273,0.44915038003995233
1749757369.8670938,2025-06-12T22:42:49.867094,0.770669572404871,0.35847870626750206
1749757369.868125,2025-06-12T22:42:49.868125,0.6674355330951739,0.312625192018292
1749757369.8720312,2025-06-12T22:42:49.872031,0.6517440548343747,0.3063315931164919
1749757369.8759375,2025-06-12T22:42:49.875937,0.6441672443820944,0.302915414381412
1749757369.8798437,2025-06-12T22:42:49.879844,0.6361882503069125,0.298682673868667
1749757369.88375,2025-06-12T22:42:49.883750,0.6319616768453389,0.2959793336344727
1749757369.8876562,2025-06-12T22:42:49.887656,0.6295182685083532,0.29425063767844306
1749757369.8915625,2025-06-12T22:42:49.891562,0.6257024074252642,0.29225766940291487
1749757369.8954687,2025-06-12T22:42:49.895469,0.6017308069867501,0.28127018641611995
1749757369.899375,2025-06-12T22:42:49.899375,0.567253449389239,0.26560001189966675
1749757369.9032812,2025-06-12T22:42:49.903281,0.5427982794452575,0.25460571948318844
1749757369.9071875,2025-06-12T22:42:49.907187,0.5252931957582209,0.2467077042873156
1749757369.9110937,2025-06-12T22:42:49.911094,0.5081489609525283,0.23880355018488253
1749757369.914125,2025-06-12T22:42:49.914125,0.49888423165859436,0.23456227253800566
1749757369.9180312,2025-06-12T22:42:49.918031,0.5073195875864079,0.23884280244854525
1749757369.9219375,2025-06-12T22:42:49.921937,0.49362796511570745,0.2331660557534891
1749757369.9258437,2025-06-12T22:42:49.925844,0.4404894356635124,0.2093386932838407
1749757369.92975,2025-06-12T22:42:49.929750,0.4074550877810848,0.19538443140056153
1749757369.9336562,2025-06-12T22:42:49.933656,0.41319828873189995,0.2003734152005407
1749757369.9375625,2025-06-12T22:42:49.937562,0.4240272973961237,0.20804830880973119
1749757369.9414687,2025-06-12T22:42:49.941469,0.4325089931807381,0.21442361391611034
1749757369.945375,2025-06-12T22:42:49.945375,0.44310144610150715,0.22122510201186205
